BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9071551891016102,0.6493451896787397,0.4078364878572555,0.21335073669395765,0.20667936983937493,0.2200860555728119,0.21974118743674248
1,-13,-6.318552611490688,-22.40268671367136,13.812438390218707,-22.37610864042569,-0.6205657461785694,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.9118137005746335,0.6903208447791648,0.4791012432828285,0.24531303477552477,0.24221803940213146,0.22428654624901614,0.24320939911363243
0,-13,31.749926723937673,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.6773347563847204,0.5488511466292808,0.36399366514172804,0.1731427084116803,0.13156165541212164,0.16414633149776853,0.17542644581656364
0,15,-32.18194644342938,10.11865790349539,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8305905868698573,0.5909248535900503,0.391657580019902,0.22057579351856624,0.20642037574788905,0.21090385394248468,0.19197659466419467
1,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8347555846122782,0.5771291093495156,0.3790897424033458,0.20509531042721726,0.1668396965165848,0.1804990647298759,0.20311545778376527
0,-11,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8383329626718662,0.6421128092755118,0.40289590711325224,0.19828875778452903,0.1784984804800059,0.21863169098648544,0.19390238111108019
0,-11,7.2992521072698855,10.11865790349539,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8238583195078099,0.5800360541442121,0.391462250317309,0.20065960508995992,0.22477655862454682,0.19769623008566573,0.19427067376058021
1,-18,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.8975637972620698,0.7062068744849999,0.473040422718534,0.23290528697243595,0.216036463012293,0.24177671056530187,0.2236358558684348
0,89,-2.565304319827164,7.2992521072698855,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.6154952465122049,0.49141571371159853,0.3291796488940816,0.17079746190632375,0.15744994008635496,0.1677942123067958,0.1437856479715638
0,-11,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8294466408648025,0.631936324045876,0.4044198581306976,0.20181051565280486,0.184477614281133,0.21132795474572783,0.19452442893111413
0,89,0.10503110485132926,-8.032194296216991,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.7642583644679826,0.5465137506730038,0.36392333393068826,0.19354613704758472,0.16714100824945816,0.17599308991189025,0.16932844407881767
0,-11,0.10503110485132926,7.2992521072698855,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9050123957901148,0.6808209239736601,0.4325840735939285,0.2211822661927608,0.18482039508593975,0.22607826080054572,0.22143961604629386
0,-25,7.2992521072698855,10.11865790349539,13.812438390218707,19.424008659894593,-0.6205657461785694,-57.59796544535699,-42.99469004156934,28.859638235579908,78.68473319601337,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.7382195509216227,0.5816633058726041,0.4121697819798674,0.2001842866054807,0.17401354262239463,0.17557523182305332,0.19464555816941403
1,-18,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7661413414638816,0.5795687435887974,0.37076406829412206,0.17675481437408616,0.17666115896764836,0.18902522528718502,0.1793966873148991
0,-13,7.2992521072698855,-22.40268671367136,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.7654765088538079,0.5786160152760903,0.39088261896044685,0.1845972501398966,0.2020542284827809,0.18781815802317797,0.1828752805800922
0,15,-6.318552611490688,7.2992521072698855,13.812438390218707,-49.51991545494345,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.6695531658797312,0.4249934871015642,0.24193479223666023,0.14227026695563308,0.11641957285676471,0.16554490212995243,0.12490917735142125
0,-11,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8247051920786393,0.6495959949983262,0.4532565185977337,0.22688349725032356,0.16818070046472997,0.19960793335501065,0.20765537837972606
1,-13,31.749926723937673,-11.87408699036024,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8711795649276014,0.6330053694318927,0.4021688401580123,0.1869067976265307,0.19050129158607748,0.19649257183996663,0.20664934729099388
0,-18,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9399714060345752,0.7679710063975287,0.5337182099737505,0.27980879544314785,0.2412733288100238,0.27765553991615904,0.2544307163074409
1,-25,-32.18194644342938,10.11865790349539,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9159070754232596,0.6959050956740135,0.44408734218834744,0.24319203794245958,0.1905849367624223,0.24467911586017732,0.22954328722471662
1,-18,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9506458903795316,0.7558433926618897,0.49058421563436116,0.2529220761788893,0.21049348328659392,0.2638927749245656,0.25450204123457376
1,-11,-2.565304319827164,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.9230766265207638,0.6822359393962752,0.47189348336019754,0.24868951847229284,0.2482782971778591,0.22152430535094947,0.2487995498135196
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.90881540257604,0.7208536323664301,0.4620287556834404,0.2319908948542923,0.19248152772275945,0.2516594428062338,0.22424802530343343
1,-18,31.749926723937673,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,78.68473319601337,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.4726661095444549,0.4000486500497334,0.2609877408471815,0.1262594178090047,0.10778223717004304,0.13790819364654877,0.11599376091840029
0,89,-32.18194644342938,-8.032194296216991,-6.275190007720369,-22.37610864042569,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.7642298850516058,0.5501785819433016,0.3787025064085173,0.21390807727779684,0.18196777747734383,0.18131683650259894,0.17833383942938968
1,-25,-2.565304319827164,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.904253767542546,0.7163837850677206,0.48069307201920586,0.24228418394441306,0.2144703202196633,0.25097738226446775,0.22802117905548483
0,-25,0.10503110485132926,7.2992521072698855,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,78.68473319601337,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8043204396032507,0.5505913407047879,0.3825134108504043,0.20525489743354738,0.18224329131885128,0.17235959488248614,0.19888234676800126
1,-18,31.749926723937673,10.11865790349539,-6.275190007720369,62.59153315035824,-20.34482074943662,130.94006011517888,-42.99469004156934,3.225703186350525,-29.536440558291915,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.5094586534860397,0.45284823153564807,0.27735374535001234,0.13001545522101243,0.1275893401048718,0.17188694826352907,0.1144285373126791
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,-49.51991545494345,-20.34482074943662,-57.59796544535699,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9670169379616648,0.7806628939811636,0.5275442937936875,0.27944478240367093,0.2335743494406759,0.2669948596926526,0.2908316099175799
0,-18,-2.565304319827164,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,28.859638235579908,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.48414045299859465,0.39371367097553317,0.2290660133637684,0.12240409389580101,0.10623286241637545,0.15772088083574667,0.10840130076099984
0,-11,-9.628494928275241,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8223416110999257,0.6263971038982411,0.4238912035528101,0.20556700832156172,0.2073805331451726,0.20394098257648752,0.19802081602182078
1,-11,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8505354487647662,0.6544738410199702,0.41115954445615727,0.20256936830807382,0.17899467232097221,0.2230516062136145,0.19783348138686063
1,-18,7.2992521072698855,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.7456001497558438,0.5882594433597921,0.39369787301413184,0.18778162033719398,0.14939729003199323,0.17473987410083197,0.1904554247259524
0,89,-2.565304319827164,-8.032194296216991,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.7748296092734533,0.6045460161848036,0.4007086500116025,0.2052460184202906,0.15684831660655202,0.19387598059840144,0.17338805886758213
1,89,31.749926723937673,-11.87408699036024,13.812438390218707,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.5108363473834323,0.4320565219751559,0.28102663744135953,0.13029036819287493,0.13124229098142748,0.13693816807837839,0.12837632147250597
1,89,0.10503110485132926,-22.40268671367136,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7940140524420458,0.5693695542493041,0.3790785279056632,0.1987173530464431,0.1726909995783649,0.18045566393668688,0.17624884496773346
0,-25,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8532442806477376,0.6512947343432729,0.43558266062305695,0.21193524899658464,0.22251589648840595,0.22085786502803714,0.20629290932615618
0,-11,7.2992521072698855,-8.032194296216991,-6.275190007720369,19.424008659894593,-0.6205657461785694,-57.59796544535699,-42.99469004156934,28.859638235579908,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8742947690993016,0.6806507964003767,0.4421063635500504,0.2065506829189903,0.2023906985706231,0.221178094289007,0.2164128852614387
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,62.591533150358146,-10.945907980638383,-57.59796544535699,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8345054855822728,0.687408433336389,0.4679797657731831,0.23723054810761407,0.2064295557744356,0.2431274494864036,0.20897837303164268
0,-25,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9382948374940172,0.7285761093403141,0.46855436510484216,0.24544786176760436,0.21234659535277983,0.25571328313510966,0.24364132635224184
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.8883405086647845,0.6265493208044821,0.41955654824761646,0.22463623750789666,0.22329605366515987,0.2104690771711391,0.21861817163174835
1,-25,40.399510995730445,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.7694427107544608,0.5825427891231649,0.40001544142232126,0.17735842162851745,0.20878496836419821,0.18149260784455157,0.18688350557510328
0,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-57.59796544535699,-42.99469004156934,3.225703186350525,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9122233668153078,0.6909029208982516,0.45349860498193517,0.22974490151013316,0.211329092470363,0.22520469598187245,0.236438644077807
0,-25,40.399510995730445,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8174158672509438,0.6223468605078322,0.39599421105001414,0.17107152236104356,0.18004966742605952,0.19137093161648489,0.19214872801470162
0,89,-32.18194644342938,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.7464404488034907,0.5388513165419065,0.3700590194558474,0.21285821005556588,0.1753282712847671,0.18062596025483924,0.17422558198308488
0,-18,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.9147173444883838,0.7342240525432492,0.4996047275643583,0.249037325931286,0.20764706948535705,0.24921710180859077,0.23621421675718207
1,15,0.10503110485132926,10.11865790349539,-6.275190007720369,19.424008659894593,-0.6205657461785694,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8202273905702487,0.6375957502343969,0.43667108512232944,0.2179493716283896,0.19591482676322575,0.20635265726031748,0.20256818649205846
1,-18,-9.628494928275241,-14.050205903317284,-6.275190007720369,62.591533150358146,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7959448974817015,0.6481913370567974,0.4321183817369415,0.20422467667417027,0.1985411599719922,0.22164427671891657,0.18997215361716857
0,-25,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.884865527627985,0.6936038734445396,0.4672433625792867,0.2297165480493251,0.20724476283100673,0.23236124207521355,0.22104254566619327
0,-11,31.749926723937673,-22.40268671367136,-6.275190007720369,-102.02399197250914,-0.6205657461785694,130.94006011517888,-42.99469004156934,38.697488071011776,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.7342715164208146,0.3986832102068428,0.2330976772237042,0.12784790620846312,0.1463703764450217,0.1470839766919497,0.13556396750436986
0,-25,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-10.945907980638383,-57.59796544535699,-42.99469004156934,-81.901734177782,78.68473319601337,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8728277837433027,0.7002589062375415,0.494591736851524,0.26646786517864474,0.18019084873885127,0.22708414918399816,0.23518665640174446
0,-11,-6.318552611490688,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8292730085347536,0.6530350400469975,0.42702418235173273,0.20946388267505409,0.14254980838700929,0.1985982607131408,0.20249074111245838
0,-25,-2.565304319827164,63.01142213840788,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.6916582003358266,0.5361333351047455,0.36408929438909315,0.19165026941984697,0.17961359909639224,0.19093715957242646,0.1697892432329029
0,-13,40.399510995730445,-22.40268671367136,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-6.25576901306983,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.7300403678234539,0.5411870531090062,0.3254659942033597,0.1510090725328202,0.13696730064106333,0.18486563716940063,0.14280585651066907
0,15,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8694452628078428,0.6749590134600829,0.4268918012987902,0.2040095804807371,0.17911451793242567,0.22169811584559385,0.20200272928202415
1,89,-6.318552611490688,-22.40268671367136,13.812438390218707,62.59153315035824,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.12189427676358013,0.2293161322584604,0.15769252476675738,0.08699809461983117,0.06023745197890385,0.0991865192333188,0.0667536625828936
0,-25,40.399510995730445,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.901362737152136,0.7129402244410353,0.46046592316330687,0.20014533899140835,0.1875757010879356,0.22155375803897623,0.22390400250629283
0,-11,-2.565304319827164,10.11865790349539,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8061891783989382,0.6174481925070363,0.3896826498821321,0.19102926604495557,0.1667689954721156,0.20505706549717684,0.1869968147276659
0,89,0.10503110485132926,7.2992521072698855,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.751201727792885,0.5895542870957101,0.3673939778248546,0.1860683956532558,0.12878174151108177,0.187211043444593,0.16393256358891767
0,-11,7.2992521072698855,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,38.697488071011776,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.46990112845413023,0.3844134396777438,0.24338654208497668,0.12673674354620784,0.12606202885487316,0.1523792834039572,0.10990966770035024
1,89,40.399510995730445,10.11865790349539,13.812438390218707,19.42400865989426,-20.34482074943662,-57.59796544535699,-42.99469004156934,28.859638235579908,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.6858307925884148,0.5394389908429283,0.34429201570967427,0.15631367027561535,0.1497003613953612,0.16352943689426697,0.15738129946875362
0,-11,-32.18194644342938,-40.62300597238661,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9558336067985338,0.6977080478229742,0.4864802917573736,0.28078883420643225,0.28707282493387104,0.23268755294156243,0.277653680217124
